Product,computation_date,Account,Customer Name,Customer Type,Sub Type A,Sub Type B,Metric A,Metric A1,Metric A2,Metric B,Metric C,Metric D,Metric E,Metric E1,Metric E2,Metric F,Metric G,Metric H,Metric I
Product A,2/9/2021,3264745454,Customer560,Y,Type A,Type B,0,0,0,0,0,0.008624,0,0,0,0,0,8.60E-05,0
Product A,########,2396737734,Customer561,Y,Type A,Type B,0,0,0,0,0,0.009601,0,0,0,0,0,9.60E-05,0
Product A,########,3491201786,Customer562,Y,Type A,Type B,0,0,0,0,0,0.010421,0,0,0,0,0,1.03E-04,0
Product A,########,2592179867,Customer60,Y,Type A,Type B,0,0,0,0,0,0.021957,0,0,0,0,0,2.19E-04,0
Product A,########,8161863635,Customer563,Y,Type A,Type B,0,0,0,0,0,0.009509,0,0,0,0,0,9.50E-05,0
Product A,########,2033595653,Customer564,Y,Type A,Type B,0,0,0,0,0,0.009707,0,0,0,0,0,9.70E-05,0
Product A,########,1648258163,Customer565,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,3307360130,Customer566,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,5291776208,Customer567,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,2/7/2021,1229141173,Customer568,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,2/4/2021,1340583306,Customer569,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1918773816,Customer570,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1653680065,Customer571,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,965144304,Customer572,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/9/2021,1844285650,Customer573,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/1/2021,1466715360,Customer574,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,7029164177,Customer575,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1171527363,Customer576,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1064416290,Customer577,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/6/2021,2081260901,Customer578,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/2/2021,1057066133,Customer579,N,Type A,Type B,0.048828,0.048828,0,2.61E-04,15.99998,0.004258,0.213697,0.213697,0,4.38E-04,1.157259,4.10E-05,0
Product A,2/5/2021,931612130,Customer580,N,Type A,Type B,0.048828,0.048828,0,2.60E-04,15.99998,0.004629,0.213697,0.213697,0,4.37E-04,1.157259,4.60E-05,0
Product A,########,1028843493,Customer581,N,Type A,Type B,0.048828,0.048828,0,2.65E-04,15.99998,0.005072,0.213697,0.213697,0,4.46E-04,1.157259,5.00E-05,0
Product A,########,849465970,Customer582,N,Type A,Type B,0.048828,0.048828,0,2.65E-04,15.99998,0,0.213697,0.213697,0,4.44E-04,1.157259,0,0
Product A,########,1953380273,Customer583,N,Type A,Type B,0.048828,0.048828,0,2.62E-04,15.99998,0,0.213697,0.213697,0,4.40E-04,1.157259,0,0
Product A,########,528181393,Customer584,N,Type A,Type B,1.953125,0,1.953125,0,32,0.009314,1.052054,0,1.052054,0,2.608043,4.73E-04,0
Product A,########,266170151,Customer585,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010668,1.052054,0,1.052054,0,2.608043,5.73E-04,0
Product A,########,233665501,Customer586,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010678,1.052054,0,1.052054,0,2.608043,5.73E-04,0
Product A,########,256087948,Customer587,N,Type A,Type B,1.953125,0,1.953125,0,32,0.01064,1.052054,0,1.052054,0,2.608043,5.71E-04,0
Product A,3/8/2021,204870359,Customer588,N,Type A,Type B,1.953125,0,1.953125,0,32,0.009049,1.052054,0,1.052054,0,2.608043,4.53E-04,0
Product A,########,262722351,Customer589,N,Type A,Type B,1.953125,0,1.953125,0,32,0.009095,1.052054,0,1.052054,0,2.608043,4.56E-04,0
Product A,3/5/2021,1510698610,Customer590,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,969127410,Customer591,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1048239852,Customer592,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/3/2021,995973045,Customer593,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,822760341,Customer594,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,749054727,Customer595,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/4/2021,3210234545,Customer596,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/8/2021,910243719,Customer597,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1682110547,Customer598,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1416514145,Customer599,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/6/2021,1223353125,Customer600,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,2242814063,Customer601,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/5/2021,3166325736,Customer602,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,2718562500,Customer603,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1281608036,Customer604,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1450877022,Customer605,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1666487229,Customer606,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,3041103814,Customer607,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/7/2021,3274914729,Customer608,N,Type A,Type B,0.097656,0.097656,0,0.013611,15.99998,0,0.907396,0.907396,0,0.022911,2.722191,0,0
Product A,2/2/2021,3368483721,Customer609,N,Type A,Type B,0.097656,0.097656,0,0.013639,15.99998,0,0.907396,0.907396,0,0.022957,2.722191,0,0
Product A,########,4386862521,Customer610,N,Type A,Type B,0.097656,0.097656,0,0.011265,15.99998,0,0.907396,0.907396,0,0.018961,2.722191,0,0
Product A,2/1/2021,4600855815,Customer611,N,Type A,Type B,0,0,0,0,0,0.777264,0,0,0,0,0,0.007772,0
Product A,########,1.47E+10,Customer612,N,Type A,Type B,0.097656,0.097656,0,0.011502,15.99998,0,0.907396,0.907396,0,0.01936,2.722191,0,0
Product A,########,1893926590,Customer613,N,Type A,Type B,0.097656,0.097656,0,0.011555,15.99998,0,0.907396,0.907396,0,0.019449,2.722191,0,0
Product A,########,4136734395,Customer614,N,Type A,Type B,0.097656,0.097656,0,0.01117,15.99998,0,0.907396,0.907396,0,0.018801,2.722191,0,0
Product A,########,2082064993,Customer615,N,Type A,Type B,0.097656,0.097656,0,0.011477,15.99998,0,0.907396,0.907396,0,0.019319,2.722191,0,0
Product A,########,6986484755,Customer616,N,Type A,Type B,0.097656,0.097656,0,0.011446,15.99998,0,0.907396,0.907396,0,0.019267,2.722191,0,0
Product A,########,2082064993,Customer615,N,Type A,Type B,0.097656,0.097656,0,0.011644,15.99998,0,0.907396,0.907396,0,0.019599,2.722191,0,0
Product A,########,3062257928,Customer617,N,Type A,Type B,0,0,0,0,0,0.457544,0,0,0,0,0,0.004575,0
Product A,########,7794838363,Customer618,N,Type A,Type B,0,0,0,0,0,0.45621,0,0,0,0,0,0.004562,0
Product A,2/1/2021,1998253055,Customer619,N,Type A,Type B,0.097656,0.097656,0,0.013491,15.99998,0,0.907396,0.907396,0,0.022709,2.722191,0,0
Product A,########,2956662828,Customer620,N,Type A,Type B,0.097656,0.097656,0,0.011644,15.99998,0,0.907396,0.907396,0,0.019599,2.722191,0,0
Product A,########,3545772338,Customer621,N,Type A,Type B,0.097656,0.097656,0,0.011262,15.99998,0,0.907396,0.907396,0,0.018958,2.722191,0,0
Product A,########,8130822776,Customer622,N,Type A,Type B,0,0,0,0,0,0.457221,0,0,0,0,0,0.004571,0
Product A,########,504339394,Customer623,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,2/4/2021,743686903,Customer624,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,2/6/2021,860343672,Customer147,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,728862579,Customer625,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,447729870,Customer626,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,637754757,Customer627,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,2/2/2021,574313184,Customer628,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,921796791,Customer629,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,2/7/2021,5704216,Customer630,N,Type A,Type B,0.03125,0.03125,0,1.92E-04,15.99998,0.002759,0.16412,0.16412,0,3.23E-04,1.304022,2.60E-05,0
Product A,########,6866858,Customer631,N,Type A,Type B,0.03125,0.03125,0,1.76E-04,15.99998,0.012096,0.16412,0.16412,0,2.96E-04,1.304022,1.20E-04,0
Product A,########,25072018,Customer632,N,Type A,Type B,0.03125,0.03125,0,1.74E-04,15.99998,0.01204,0.16412,0.16412,0,2.92E-04,1.304022,1.20E-04,0
Product A,########,7309131,Customer633,N,Type A,Type B,0.03125,0.03125,0,1.76E-04,15.99998,0.012074,0.16412,0.16412,0,2.96E-04,1.304022,1.20E-04,0
Product A,########,4454945,Customer634,N,Type A,Type B,0.03125,0.03125,0,1.75E-04,15.99998,0.012066,0.16412,0.16412,0,2.94E-04,1.304022,1.20E-04,0
Product A,########,5875187,Customer635,N,Type A,Type B,0.03125,0.03125,0,1.86E-04,15.99998,0.012087,0.16412,0.16412,0,3.13E-04,1.304022,1.20E-04,0
Product A,########,8389858,Customer636,N,Type A,Type B,0.03125,0.03125,0,1.76E-04,15.99998,0.012052,0.16412,0.16412,0,2.96E-04,1.304022,1.20E-04,0
Product A,########,33172208,Customer637,N,Type A,Type B,0.03125,0.03125,0,1.75E-04,15.99998,0.012094,0.16412,0.16412,0,2.94E-04,1.304022,1.20E-04,0
Product A,2/8/2021,8946861,Customer638,N,Type A,Type B,0.03125,0.03125,0,1.87E-04,15.99998,0.012056,0.16412,0.16412,0,3.15E-04,1.304022,1.20E-04,0
Product A,2/6/2021,7284438,Customer639,N,Type A,Type B,0.03125,0.03125,0,1.93E-04,15.99998,0,0.16412,0.16412,0,3.23E-04,1.304022,0,0
Product A,2/6/2021,1206129785,Customer640,N,Type A,Type B,0.292969,0.292969,0,4.01E-04,7.999992,0.005236,1.282192,1.282192,0,6.75E-04,0.578629,5.10E-05,0
Product A,########,1893835365,Customer641,N,Type A,Type B,0.292969,0.292969,0,3.86E-04,7.999992,0.003919,1.282192,1.282192,0,6.50E-04,0.578629,3.80E-05,0
Product A,2/5/2021,1429782991,Customer642,N,Type A,Type B,0.292969,0.292969,0,4.01E-04,7.999992,0.004854,1.282192,1.282192,0,6.75E-04,0.578629,4.80E-05,0
Product A,2/7/2021,2284626789,Customer643,N,Type A,Type B,0.292969,0.292969,0,3.91E-04,7.999992,0.004934,1.282192,1.282192,0,6.57E-04,0.578629,4.80E-05,0
Product A,########,3510524091,Customer644,N,Type A,Type B,0.292969,0.292969,0,4.01E-04,7.999992,0.004139,1.282192,1.282192,0,6.75E-04,0.578629,4.10E-05,0
Product A,########,6233027628,Customer645,N,Type A,Type B,0.03125,0.03125,0,1.75E-04,7.999992,3.57E-04,0.136767,0.136767,0,2.94E-04,0.578629,3.00E-06,0
Product A,########,1965092454,Customer646,N,Type A,Type B,0.03125,0.03125,0,6.44E-04,7.999992,0,0.136767,0.136767,0,0.001083,0.578629,0,0
Product A,########,8398184593,Customer647,N,Type A,Type B,0.03125,0.03125,0,2.69E-04,7.999992,3.57E-04,0.136767,0.136767,0,4.52E-04,0.578629,3.00E-06,0
Product A,########,2089091846,Customer648,N,Type A,Type B,0.048828,0.048828,0,3.95E-04,15.99998,0,0.397807,0.397807,0,6.38E-04,2.438137,0,0
Product A,########,2130054431,Customer649,N,Type A,Type B,0.024414,0.024414,0,6.05E-05,7.999992,0,0.198904,0.198904,0,9.76E-05,1.219067,0,0
Product A,########,1771186565,Customer650,N,Type A,Type B,0.048828,0.048828,0,4.11E-04,15.99998,0,0.397807,0.397807,0,6.63E-04,2.438137,0,0
Product A,########,1068519108,Customer651,N,Type A,Type B,0,0,0,0,0,0.013421,0,0,0,0,0,1.34E-04,0
Product A,########,1688592373,Customer652,N,Type A,Type B,0,0,0,0,0,0.011503,0,0,0,0,0,1.15E-04,0
Product A,########,1939870999,Customer653,N,Type A,Type B,0,0,0,0,0,0.012824,0,0,0,0,0,1.27E-04,0
Product A,########,662394975,Customer654,N,Type A,Type B,0,0,0,0,0,0.006503,0,0,0,0,0,6.40E-05,0
Product A,########,1338882531,Customer655,N,Type A,Type B,1.953125,0,1.953125,1.33613,63.99999,0,1.052055,0,1.052055,2.249091,5.216087,0,-5.66629
Product A,########,5434955360,Customer656,N,Type A,Type B,1.953125,0,1.953125,1.104782,63.99999,0,1.052055,0,1.052055,1.859665,5.216087,0,-5.66629
Product A,########,3411301768,Customer657,N,Type A,Type B,1.953125,0,1.953125,1.090854,63.99999,0,1.052055,0,1.052055,1.836221,5.216087,0,-5.66629
Product A,2/5/2021,3934507561,Customer658,N,Type A,Type B,1.953125,0,1.953125,1.071511,63.99999,0,1.052055,0,1.052055,1.80366,5.216087,0,-5.66629
Product A,########,1936011504,Customer659,Y,Type A,Type B,1.171875,1.171875,0,7.19E-05,0,0,6.470137,6.470137,0,1.27E-04,0,0,0
Product A,########,3388020132,Customer660,Y,Type A,Type B,1.171875,1.171875,0,7.63E-05,0,0,6.470137,6.470137,0,1.35E-04,0,0,0
Product A,########,1970480552,Customer661,Y,Type A,Type B,1.171875,1.171875,0,7.63E-05,0,0,6.470137,6.470137,0,1.35E-04,0,0,0
Product A,########,1540723772,Customer662,Y,Type A,Type B,1.171875,1.171875,0,7.63E-05,0,0,6.470137,6.470137,0,1.35E-04,0,0,0
Product A,########,1913694369,Customer663,Y,Type A,Type B,1.171875,1.171875,0,7.19E-05,0,0,6.470137,6.470137,0,1.27E-04,0,0,0
Product A,2/6/2021,2563907127,Customer664,Y,Type A,Type B,1.171875,1.171875,0,7.48E-05,0,0,6.470137,6.470137,0,1.33E-04,0,0,0
Product A,2/1/2021,3795313820,Customer665,N,Type A,Type B,0.585937,0.585937,0,0.341175,256,1.083245,2.949038,2.949038,0,0.574295,20.61606,0.010832,0
Product A,########,1565471495,Customer666,N,Type A,Type B,0.585937,0.585937,0,0.36853,256,1.996919,2.949038,2.949038,0,0.62034,20.61606,0.019967,0
Product A,2/3/2021,2268336248,Customer667,N,Type A,Type B,0.585937,0.585937,0,0.365342,256,1.665624,2.949038,2.949038,0,0.614974,20.61606,0.016656,0
Product A,########,3255394699,Customer668,N,Type A,Type B,0.585937,0.585937,0,0.425404,256,0.101485,2.949038,2.949038,0,0.716077,20.61606,0.001014,0
Product A,########,1423580395,Customer669,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,2/5/2021,1594215031,Customer670,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,2/2/2021,2437229263,Customer671,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,2411973001,Customer672,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,2/7/2021,2600618934,Customer673,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,2387234816,Customer674,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,1108359022,Customer675,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,1027617636,Customer676,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,2644947666,Customer677,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,2/6/2021,990448488,Customer678,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,1770003001,Customer679,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,1397930298,Customer680,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,3103405261,Customer681,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,2/1/2021,1990590329,Customer682,N,Type A,Type B,1.953125,0,1.953125,0,63.99999,3.00E-06,0.854794,0,0.854794,0,4.629041,0,0
Product A,########,2026456821,Customer683,N,Type A,Type B,1.953125,0,1.953125,0,63.99999,0,0.854794,0,0.854794,0,4.629041,0,0
Product A,########,1637888644,Customer684,N,Type A,Type B,1.953125,0,1.953125,0,63.99999,0,0.854794,0,0.854794,0,4.629041,0,0
Product A,########,1543225210,Customer685,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,964515757,Customer686,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,715402415,Customer687,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,693955662,Customer688,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,1770801757,Customer689,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,2390070579,Customer690,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,3/6/2021,8028780780,Customer691,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,3281604843,Customer692,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,4780141158,Customer693,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,1748339155,Customer694,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,1782250906,Customer695,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,3/1/2021,1.43E+10,Customer696,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,1755763100,Customer697,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,6859937080,Customer698,Y,Type A,Type B,0.178993,0.178993,0,0,0,0,1.000305,1.000305,0,0,0,0,0
Product A,########,7234993049,Customer699,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,3843590057,Customer700,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,1696481129,Customer701,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,3/4/2021,2763929929,Customer702,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,3/3/2021,2216123997,Customer703,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,3/8/2021,4823328699,Customer226,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,2795338224,Customer704,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,1849547095,Customer705,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,3/5/2021,1188356346,Customer706,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,3/2/2021,1067200710,Customer229,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,1251856304,Customer707,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,3/5/2021,779100924,Customer708,N,Type A,Type B,0.488281,0.488281,0,0.02309,7.999984,0,2.136985,2.136985,0,0.038866,0.578629,0,0
Product A,########,1774302835,Customer709,N,Type A,Type B,0.488281,0.488281,0,0.023083,7.999984,0,2.136985,2.136985,0,0.038854,0.578629,0,0
Product A,3/7/2021,838205132,Customer710,N,Type A,Type B,0.488281,0.488281,0,0.023075,7.999984,0,2.136985,2.136985,0,0.03884,0.578629,0,0
Product A,########,846966859,Customer711,N,Type A,Type B,0.488281,0.488281,0,0.023082,7.999984,0,2.136985,2.136985,0,0.038853,0.578629,0,0
Product A,########,920755638,Customer712,N,Type A,Type B,0.488281,0.488281,0,0.02309,7.999984,0,2.136985,2.136985,0,0.038866,0.578629,0,0
Product A,########,3116403697,Customer713,N,Type A,Type B,0.488281,0.488281,0,0.023082,7.999984,0,2.136985,2.136985,0,0.038853,0.578629,0,0
Product A,########,968444177,Customer714,N,Type A,Type B,0.488281,0.488281,0,0.02309,7.999984,0,2.136985,2.136985,0,0.038866,0.578629,0,0
Product A,########,1299890312,Customer715,N,Type A,Type B,0.488281,0.488281,0,0.023075,7.999984,0,2.136985,2.136985,0,0.03884,0.578629,0,0
Product A,########,9504706922,Customer716,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,1694637668,Customer717,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,7625869507,Customer718,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,9236968699,Customer719,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,1438212232,Customer720,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,5044805982,Customer721,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,1539494783,Customer722,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,7807437829,Customer723,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,1572721289,Customer724,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,2285103755,Customer725,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,3/9/2021,4822241012,Customer726,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,3/6/2021,1518112911,Customer727,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,3/2/2021,1957685903,Customer728,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,2129301226,Customer729,N,Type A,Type B,0,0,0,0,0,0.002504,0,0,0,0,0,2.50E-05,0
Product A,3/5/2021,1821735493,Customer730,N,Type A,Type B,0,0,0,0,0,0.002507,0,0,0,0,0,2.50E-05,0
Product A,3/4/2021,4651239558,Customer731,N,Type A,Type B,0,0,0,0,0,0.002508,0,0,0,0,0,2.50E-05,0
Product A,########,7128530192,Customer251,N,Type A,Type B,0,0,0,0,0,0.002467,0,0,0,0,0,2.40E-05,0
Product A,########,2602479276,Customer732,N,Type A,Type B,0,0,0,0,0,0.002513,0,0,0,0,0,2.50E-05,0
Product A,3/3/2021,4931013366,Customer733,N,Type A,Type B,0,0,0,0,0,0.002511,0,0,0,0,0,2.50E-05,0
Product A,########,1627356768,Customer734,N,Type A,Type B,0,0,0,0,0,0.002501,0,0,0,0,0,2.50E-05,0
Product A,########,2576628806,Customer735,N,Type A,Type B,0.292969,0.292969,0,2.36E-04,7.999992,6.50E-05,1.282192,1.282192,0,3.97E-04,0.578629,0,0
Product A,########,1044295585,Customer736,N,Type A,Type B,0.292969,0.292969,0,2.47E-04,7.999992,1.10E-04,1.282192,1.282192,0,4.13E-04,0.578629,0,0
Product A,2/9/2021,4497799407,Customer737,N,Type A,Type B,0.292969,0.292969,0,2.34E-04,7.999992,3.83E-04,1.282192,1.282192,0,3.93E-04,0.578629,3.00E-06,0
Product A,########,1507374544,Customer738,N,Type A,Type B,1.708984,1.708984,0,3.405631,23.99998,13.69668,6.731507,6.731507,0,3.783552,1.4976,0.102725,0
Product A,2/7/2021,1080759107,Customer739,N,Type A,Type B,2.148437,2.148437,0,11.38107,128,0,12.00658,12.00658,0,12.64402,16.3321,0,0
Product A,########,804497650,Customer740,N,Type A,Type B,1.708984,1.708984,0,4.85219,23.99998,19.28096,6.731507,6.731507,0,5.390636,1.4976,0.144607,0
Product A,########,2169705783,Customer741,N,Type A,Type B,1.708984,1.708984,0,4.084745,23.99998,5.275308,6.731507,6.731507,0,4.538027,1.4976,0.039564,0
Product A,########,1030220012,Customer742,N,Type A,Type B,1.708984,1.708984,0,3.152204,23.99998,8.752624,6.731507,6.731507,0,3.502003,1.4976,0.065643,0
Product A,2/9/2021,1173775260,Customer743,N,Type A,Type B,1.708984,1.708984,0,5.354024,23.99998,7.29797,6.731507,6.731507,0,5.948158,1.4976,0.054733,0
Product A,2/1/2021,1824211232,Customer744,N,Type A,Type B,1.953125,1.953125,0,9.302246,128,0,10.91507,10.91507,0,10.33451,16.3321,0,0
Product A,2/9/2021,1127563635,Customer745,N,Type A,Type B,2.148437,2.148437,0,11.43621,128,0,12.00658,12.00658,0,12.70528,16.3321,0,0
Product A,########,2158917101,Customer746,N,Type A,Type B,19.53125,0,19.53125,13.30991,64,0,19.72603,0,19.72603,22.40441,10.6994,0,-7.257
